Timestamp,socmedInterest,mostUsedSocmed,Age,Gender,occupation,monthlyIncome,residence,device,internet,activeSocmed,socmedRate,picPost,vidPost,picLike,vidLike,comment,story,shareVid,"watchVidAvg
",mostUsedSocmed
178,1,1,48,4,2,61,71,7,1,4,3,4,2,3,3,3,3,2,4,1
302,1,5,31,1,1,27,46,6,1,4,4,2,0,1,1,0,1,1,5,5
11,1,11,11,1,4,2,10,6,1,4,5,2,1,4,5,1,4,3,3,11
42,1,5,14,3,4,2,10,6,1,5,5,3,3,4,4,2,4,5,3,5
184,1,13,21,4,2,13,28,7,2,2,5,2,2,2,2,1,1,2,2,13
35,1,13,20,3,4,2,51,6,3,3,3,2,2,5,5,1,2,2,1,13
59,1,13,14,3,4,2,25,1,3,2,3,2,2,3,3,2,1,4,3,13
40,1,13,11,1,4,2,43,6,4,1,1,1,1,1,1,1,1,1,3,13
397,1,11,18,1,4,2,46,6,3,5,5,5,5,5,5,0,5,2,6,11
497,1,11,11,3,4,2,42,6,3,3,3,4,4,2,3,4,3,4,5,11
197,1,11,18,2,5,2,8,7,1,5,5,2,2,4,4,2,2,2,4,11
119,1,11,9,2,5,2,10,7,1,5,4,3,2,5,5,3,3,3,4,11
504,1,5,19,1,4,2,42,6,3,1,3,1,1,2,2,2,2,1,5,5
94,1,13,12,4,5,2,10,7,1,4,4,2,2,3,4,1,2,2,4,13
503,1,5,18,3,4,2,42,6,3,5,5,3,3,2,2,2,2,1,6,5
69,1,13,40,2,8,2,6,7,2,3,3,1,1,2,2,2,2,1,2,13
352,1,12,22,3,1,38,46,8,3,4,4,1,1,3,3,1,1,2,5,12
101,1,11,9,2,5,2,51,7,2,4,4,3,2,4,4,1,4,2,2,11
23,0,5,10,3,4,2,51,6,1,3,2,2,2,2,3,3,4,2,3,5
527,1,12,19,1,1,46,42,6,3,4,3,4,3,3,2,4,3,3,5,12
495,1,11,38,3,1,52,46,3,1,3,3,1,1,4,4,4,4,3,6,11
371,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,1,11,27,3,3,68,46,6,3,5,4,3,4,3,4,5,4,5,6,11
433,1,5,6,3,4,2,46,6,3,5,5,3,3,5,3,0,3,0,5,5
213,1,11,14,2,5,80,23,7,1,5,5,3,3,5,5,2,4,5,2,11
369,1,11,35,3,3,46,46,6,1,3,3,3,3,3,3,3,3,3,5,11
495,1,11,25,1,3,53,42,3,3,5,5,1,1,2,2,3,3,3,6,11
510,1,11,14,3,4,2,46,6,3,5,5,5,5,5,5,5,5,5,6,11
437,1,11,19,3,1,13,46,6,1,5,5,2,2,5,5,0,2,3,6,11
287,1,5,33,1,1,13,46,6,1,5,3,2,2,2,4,2,2,2,6,5
255,1,5,19,1,4,2,46,6,1,3,3,1,0,2,2,0,2,2,5,5
508,1,12,14,3,4,2,42,6,1,4,3,4,4,3,4,3,3,3,6,12
209,1,10,14,2,5,2,1,7,1,3,2,1,1,2,2,4,1,2,4,10
193,1,13,46,4,2,68,53,7,1,4,4,2,2,3,3,3,2,3,4,13
568,1,11,19,3,4,2,42,8,3,3,3,3,2,2,1,2,1,1,5,11
560,1,12,27,3,1,53,46,6,3,3,3,2,2,3,2,3,2,2,5,12
140,1,11,9,2,5,2,10,7,1,5,4,3,3,5,5,2,4,3,4,11
504,1,11,36,1,1,79,46,3,3,2,2,1,0,1,2,4,4,4,5,11
300,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,1,11,35,3,1,37,46,3,1,5,4,4,4,5,4,5,4,5,6,11
374,1,12,28,3,3,21,46,6,1,5,3,3,3,3,3,3,3,3,6,12
234,1,11,20,2,2,26,56,7,1,5,4,3,2,4,4,2,3,2,4,11
525,1,12,20,1,1,32,46,6,1,3,3,2,0,1,1,1,0,0,5,12
114,1,5,18,2,5,2,69,7,1,5,4,3,2,3,3,2,1,4,4,5
151,1,5,9,4,5,2,51,7,1,5,3,2,3,4,5,3,3,4,4,5
102,1,11,14,2,5,2,25,7,1,4,3,2,2,3,3,2,3,3,4,11
563,1,11,30,1,3,64,46,6,3,2,1,2,1,0,2,0,1,0,5,11
46,1,11,12,1,1,97,11,6,1,5,4,3,2,4,4,2,4,2,3,11
323,1,5,19,3,4,2,42,6,1,4,4,2,2,4,4,1,3,4,5,5
215,1,11,16,2,5,2,28,7,2,5,5,2,2,4,4,2,3,4,2,11
182,1,11,24,4,2,21,38,7,2,5,4,1,3,4,4,3,4,4,4,11
519,1,12,14,3,4,2,42,3,3,3,3,3,2,2,3,2,2,3,5,12
498,1,5,14,3,4,2,42,6,1,4,5,5,3,3,3,1,3,1,6,5
511,1,5,14,3,4,2,42,6,1,4,3,3,4,3,3,3,2,2,6,5
385,1,11,9,3,4,2,42,6,3,5,5,0,0,5,5,0,0,0,6,11
